external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_6bet__f5d8c03421d2,backtest_biglotto_6bet,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_6bet__f5d8c03421d2; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_6bet.py@f1eae3b93dc9a18089a79b2d760360adf4296b7c;sha256=f5d8c03421d2be5f093233335d5fc28d7409eed54d203c788c4b9d46e53b1410,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254,backtest_biglotto_6bet_ewma,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H19 Change-point-triggered strategy allocation,"adaptive/window/regime component exists, but allocation is not triggered only by a causally detected change point No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_6bet_ewma.py@3b77c36c031b74b7766525183cf7e0c67fc1817d;sha256=e1b5e100d254e2d77a5336b2d5a77675c65034d952c99940772b33d3d2332a08,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_7bet_optimized__2881417de6f8,backtest_biglotto_7bet_optimized,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_7bet_optimized__2881417de6f8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_7bet_optimized.py@8eb6bdc6cda00926c76c7d64a45deb060ba3e187;sha256=2881417de6f86685cef917fe69a55466382391e09e9b512fe43676d80e3dea59,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_coldpool_15__2a80423e3cf5,backtest_biglotto_coldpool_15,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_coldpool_15__2a80423e3cf5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_coldpool_15.py@cc0901e35ff2adc5824955db799266fd620f28a8;sha256=2a80423e3cf5ee0d9543c0c7a43454a378c970d5f88edcb9b95117e4c5361223,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_enhancements__b0bf78ef7e32,backtest_biglotto_enhancements,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_enhancements__b0bf78ef7e32; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_enhancements.py@9f293c05a9e50a21bdbf8cafeb372931ee789f21;sha256=b0bf78ef7e32ef1e07825251af45846076dbd331f6a1f2f8c89a08a1f301696e,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_hot_stop_rebound__1794a8c507ae,backtest_biglotto_hot_stop_rebound,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H19 Change-point-triggered strategy allocation,"adaptive/window/regime component exists, but allocation is not triggered only by a causally detected change point No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_hot_stop_rebound__1794a8c507ae; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_hot_stop_rebound.py@b3758b5c855fe42bae5d9a9de5b66b8079755ba7;sha256=1794a8c507aed174efe13310a3a3b7774158149931ce70101a2cfb729d54b2f5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_markov_4bet__aefb54eb345b,backtest_biglotto_markov_4bet,markov,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H19 Change-point-triggered strategy allocation,"shares one primitive, comparator, or output behavior; the hypothesis-specific transformation, target, gate, or temporal semantics differ No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_markov_4bet__aefb54eb345b; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_markov_4bet.py@cd5b6f780cdf0d2363a631dc5faba0a013a52566;sha256=aefb54eb345bf38fbeb1526959c12a3585a970325316dfbc2c6a7bb440b5ec6a,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_portfolio__0b8100ce7ac8,backtest_biglotto_portfolio,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_portfolio__0b8100ce7ac8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_portfolio.py@a21be40a59a2c237930eacf99f5ca82acdf01fd3;sha256=0b8100ce7ac82678ce3bda9068368a144d86b355ef9f8eb29ba677ba19e70bd5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_triple_strike_original__4a8297a758b9,backtest_biglotto_triple_strike_original,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_triple_strike_original__4a8297a758b9; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_triple_strike_original.py@91ee32fb9121b6771aacc5306d388e982151e998;sha256=4a8297a758b90b0a8697a889d2c9f1e9321ca2e1a5cac5322eb4e51d943e7977,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_biglotto_triple_strike_v2__977a7cf65c8f,backtest_biglotto_triple_strike_v2,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_triple_strike_v2__977a7cf65c8f; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_triple_strike_v2.py@24b521bea2d94bed0e1bb3a3fd85fe3be93fbb0f;sha256=977a7cf65c8f8c5732d08edce53eb5250c9959992bf9718adb6cd3ec32a1bda5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_cluster_pivot_biglotto__b28957a6433e,backtest_cluster_pivot_biglotto,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_cluster_pivot_biglotto__b28957a6433e; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_cluster_pivot_biglotto.py@997818d0a886c095efbc2148d2975ab104e12752;sha256=b28957a6433e2e42ed7307e524a41be1e04871b2c14a52fd36d15124c4cb02d3,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_direction_3__91f93b31efb5,backtest_direction_3,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H19 Change-point-triggered strategy allocation,"shares one primitive, comparator, or output behavior; the hypothesis-specific transformation, target, gate, or temporal semantics differ No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_direction_3__91f93b31efb5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_direction_3.py@0b9b107cafeb3fef72ae8f39dab1e58b9a60d578;sha256=91f93b31efb5a4ffae1956929aea93b53f972424d80a27caf0e246b3f54c48cc,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_diversified_2bet__78b1d5f5121c,backtest_diversified_2bet,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H19 Change-point-triggered strategy allocation,"same broad catalog method family, but no hypothesis-specific transformation/target/gate match No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_diversified_2bet__78b1d5f5121c; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_diversified_2bet.py@461750505baf123bd7d48c81ad86562d2841a35b;sha256=78b1d5f5121ce5fb5786975cfaf893bd62e8b35ea088b2d6dcd469f426b5e7f5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_diversified_3bet__03acff1d1bf7,backtest_diversified_3bet,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_diversified_3bet__03acff1d1bf7; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_diversified_3bet.py@30d09aed799a3d78e0aa0f81b8a44fd8a8d1ee3c;sha256=03acff1d1bf7f6375b011bd3c6d5750cf4c58569396fb80e85c4820f243c6c17,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__backtest_fcf_vs_ts3__efc61a551730,backtest_fcf_vs_ts3,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a causal matrix profile with motif/discord analogue support and discord abstention.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH01; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_fcf_vs_ts3__efc61a551730; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_fcf_vs_ts3.py@150bdda6cab68f5729f95015337858309def7317;sha256=efc61a5517309025e22b7e37186a6e23b72d3bca572f02f93af9748a238c91e8,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
